iter	RMSE
0	55.64141606
1	54.15419883
2	52.87106715
3	52.19996777
4	50.33633783
5	49.92477829
6	49.36306541
7	49.20631112
8	48.20045993
9	47.76130986
10	47.32606862
11	47.12888946
12	46.89891324
13	46.48846637
14	46.03405375
15	45.82647582
16	45.66709392
17	45.48634071
18	45.32283078
19	45.19103112
20	44.92344926
21	44.66246227
22	44.37275642
23	44.25610088
24	44.18261159
25	44.24401328
26	44.26782549
27	44.07435794
28	44.06062679
29	43.99900886
30	43.81980525
31	43.72081936
32	44.03304569
33	44.10709195
34	43.88545373
35	43.88984857
36	43.88179137
37	43.86430605
38	43.94377175
39	43.78247768
40	43.8146989
41	43.75809744
42	43.68992798
43	43.60316703
44	43.65510911
45	43.5854711
46	43.50026145
47	43.54011101
48	43.60673606
49	43.61935931
50	43.59723247
51	43.6860152
52	43.67018625
53	43.75741931
54	43.75937268
55	43.71028257
56	43.74009866
57	43.75986022
58	43.79059874
59	43.68869483
60	43.75991604
61	43.698058
62	43.68590372
63	43.61881606
64	43.60809414
65	43.53482044
66	43.51341063
67	43.50108582
68	43.44352002
69	43.36000242
70	43.47650323
71	43.50136441
72	43.48556638
73	43.41957221
74	43.37149321
75	43.31745007
76	43.29603531
77	43.34895733
78	43.35668925
79	43.33207477
80	43.27206541
81	43.31399278
82	43.27923651
83	43.25291742
84	43.27341258
85	43.25048239
86	43.32030701
87	43.34551788
88	43.38089989
89	43.29885756
90	43.2954455
91	43.30020291
92	43.33132193
93	43.31549299
94	43.29559378
95	43.28487715
96	43.29356315
97	43.34705978
98	43.33683303
99	43.32680832
100	43.31450929
101	43.3174492
102	43.33048801
103	43.30975041
104	43.2984241
105	43.33009313
106	43.32422388
107	43.31139734
108	43.29928289
109	43.29844279
110	43.30369977
111	43.30498535
112	43.36998945
113	43.36502789
114	43.34851333
115	43.3408798
116	43.31958334
117	43.32314145
118	43.29767256
119	43.32746601
120	43.33327713
121	43.32765559
122	43.31697301
123	43.27328585
124	43.29719085
125	43.28428986
126	43.268418
127	43.28003653
128	43.28303078
129	43.28034105
130	43.30819911
131	43.30632564
132	43.30261869
133	43.32006926
134	43.30840473
135	43.21765272
136	43.23609636
137	43.2507437
138	43.25333119
139	43.25001309
140	43.26278265
141	43.25675074
142	43.29466363
143	43.28107351
144	43.29187091
145	43.27775537
146	43.29098449
147	43.30039901
148	43.26620894
149	43.27014051
150	43.28457783
151	43.28606301
152	43.30163787
153	43.31463092
154	43.28038721
155	43.27914953
156	43.26750343
157	43.27011478
158	43.29351282
159	43.31328271
160	43.34854388
161	43.34514195
162	43.36737198
163	43.37172891
164	43.3432415
165	43.32688522
166	43.31708318
167	43.31586299
168	43.34068371
169	43.31699783
170	43.28707134
171	43.25561773
172	43.23155078
173	43.23123215
174	43.22352944
175	43.19745879
176	43.19837482
177	43.19585773
178	43.20133165
179	43.22322301
180	43.23220873
181	43.25562407
182	43.25284668
183	43.26311399
184	43.26097238
185	43.2483042
186	43.24799036
187	43.23184774
188	43.27362171
189	43.28419729
190	43.2462635
191	43.22269828
192	43.22991851
193	43.22960071
194	43.21637993
195	43.21897628
196	43.19656127
197	43.23649302
198	43.26936943
199	43.27707071
200	43.22573245
201	43.23093774
202	43.20866037
